Gotta MD MD MD MD MD MD MD USR MD USR
BA DT DT CD CD NNP DT PRP$ NNP DT PRP$
2910 RBR RBR ) ) , RBR NN , RBR NN
and CC CC CC CC CC CC CC CC CC CC
fly VB VB VB VB VB VB VB VB VB VB
to TO TO TO TO TO TO TO TO TO TO
Barbados VB VB VB VB VB VB VB VB VB VB
on IN IN IN IN IN IN IN IN IN IN
Sunday NNP NNP NNP NNP NNP NNP NNP NNP NNP NNP

@firecore RT RT RT RT RT RT RT RT RT RT
http://twitpic.com/3xgdng USR USR USR USR USR USR USR USR USR USR
- : : : : : : : : : :
sign WRB WRB WRB WRB WRB VB WRB WP URL WRB
me PRP PRP PRP PRP PRP PRP PRP PRP PRP PRP
up NN RP NN RP IN NN NN NN NN NN
, , . , . , , , , , ,
just RB RB RB RB RB RB RB RB RB RB
did VBD VBD VBD VBD VBD VBD VBD VBD VBD VBD
the DT DT DT DT DT DT DT DT DT DT
preorder JJS JJS JJ JJ JJS JJS NN JJS JJS JJR
yesterday NN NN NN NN NN NN NN NN NN NN
! . . . . . . . . . .

